location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_029,35.4676,-97.5164,2024-02-15 00:00:00,suspicious_cash_withdrawal,266.89,0,0,2450.47,658.27,7200.0,0,0,8,0.5813,1,52.0,64,7620.6,0,3,1
LOC_020,36.1699,-115.1398,2024-02-15 00:00:00,routine_transaction,362.86,1,1,1755.27,3495.59,100800.0,0,0,3,0.6478,3,167.0,31,3304.02,0,3,0
LOC_035,38.5816,-121.4944,2024-02-15 00:00:00,routine_transaction,307.0,1,0,120.76,1557.96,24480.0,0,0,3,0.4829,5,137.0,61,13054.54,0,3,0
LOC_030,41.2565,-95.9345,2024-02-15 00:00:00,routine_transaction,116.21,1,0,0.0,1765.86,20160.0,0,0,11,0.6751,1,129.0,22,591.23,0,3,0
LOC_012,42.3314,-83.0458,2024-02-15 00:00:00,unusual_online_activity,59.63,1,0,812.62,1463.48,20160.0,0,0,3,0.5315,1,177.0,24,765.15,0,3,0
LOC_016,29.7604,-95.3698,2024-02-15 00:00:00,suspicious_cash_withdrawal,442.94,0,0,1609.36,1632.17,33120.0,0,0,4,0.5943,1,143.0,46,6371.51,0,3,0
LOC_015,36.7468,-119.7726,2024-02-15 00:00:00,high_value_transfer,419.18,0,0,198.79,198.79,64800.0,0,0,2,0.4509,1,105.0,56,6885.16,0,3,0
LOC_026,43.0389,-87.9065,2024-02-15 00:00:00,suspicious_cash_withdrawal,335.41,1,1,0.0,0.0,36000.0,0,0,8,0.5447,4,148.0,49,9419.27,0,3,0
LOC_002,33.749,-84.388,2024-02-15 00:00:00,routine_transaction,225.76,1,0,3505.68,0.0,5760.0,0,0,4,0.5663,1,31.0,33,7807.73,0,3,0
LOC_029,35.4676,-97.5164,2024-02-15 00:00:00,suspicious_cash_withdrawal,772.48,1,1,1510.66,811.37,61920.0,0,0,9,0.5818,1,108.0,31,9660.22,0,3,0
LOC_031,39.9526,-75.1652,2024-02-15 00:00:00,routine_transaction,19.57,1,0,937.92,0.0,18720.0,0,0,4,0.5058,1,225.0,35,12500.8,0,3,0
LOC_011,39.7392,-104.9903,2024-02-15 00:00:00,unusual_online_activity,302.33,0,0,2349.18,2349.18,37440.0,0,0,4,0.5172,1,179.0,56,8171.26,0,3,0
LOC_026,43.0389,-87.9065,2024-02-16 00:00:00,suspicious_cash_withdrawal,447.98,1,1,0.0,0.0,82543.0,0,0,9,0.5453,1,41.0,59,2757.23,0,4,0
LOC_023,35.1495,-90.049,2024-02-16 00:00:00,unusual_online_activity,98.48,0,0,836.34,1002.54,1440.0,0,0,6,0.674,1,151.0,67,5473.82,0,4,0
LOC_041,32.2226,-110.9747,2024-02-16 00:00:00,routine_transaction,37.38,0,0,921.7,921.7,31680.0,0,0,5,0.5199,1,76.0,52,193.06,0,4,0
LOC_008,38.8339,-104.8214,2024-02-16 00:00:00,routine_transaction,87.64,0,0,0.0,1302.86,2880.0,0,0,8,0.6169,1,63.0,49,3753.24,0,4,1
LOC_030,41.2565,-95.9345,2024-02-16 00:00:00,routine_transaction,172.42,2,0,0.0,931.1,23040.0,0,0,11,0.6743,1,46.0,58,8332.58,0,4,0
LOC_017,39.7684,-86.1581,2024-02-16 00:00:00,routine_transaction,167.33,0,0,0.0,842.39,1440.0,0,0,7,0.6774,1,19.0,64,7104.83,0,4,0
LOC_027,36.1627,-86.7816,2024-02-16 00:00:00,routine_transaction,22.22,0,0,1220.76,2536.49,21600.0,0,0,3,0.5285,1,37.0,55,9575.42,0,4,0
LOC_013,31.7619,-106.485,2024-02-16 00:00:00,suspicious_cash_withdrawal,316.08,0,0,2365.61,2295.51,4320.0,0,0,7,0.7007,1,181.0,21,1887.84,0,4,0
LOC_036,29.4241,-98.4936,2024-02-16 00:00:00,routine_transaction,365.35,0,0,807.62,807.62,28800.0,0,0,4,0.6343,1,123.0,22,1918.36,0,4,0
LOC_008,38.8339,-104.8214,2024-02-16 00:00:00,suspicious_cash_withdrawal,387.97,1,0,0.0,1492.76,67680.0,0,0,8,0.6174,1,146.0,51,8119.73,0,4,0
LOC_038,37.7749,-122.4194,2024-02-16 00:00:00,routine_transaction,23.88,0,0,0.0,0.0,20160.0,0,0,6,0.5642,1,32.0,46,7947.44,0,4,1
LOC_020,36.1699,-115.1398,2024-02-16 00:00:00,routine_transaction,50.26,1,0,1743.09,0.0,10080.0,0,0,3,0.647,1,164.0,65,1519.38,0,4,0
LOC_038,37.7749,-122.4194,2024-02-16 00:00:00,suspicious_cash_withdrawal,463.64,1,1,0.0,1050.82,61920.0,0,0,7,0.5648,1,240.0,49,2114.3,0,4,0
LOC_021,34.0522,-118.2437,2024-02-16 00:00:00,high_value_transfer,455.96,0,0,0.0,1991.99,10080.0,0,0,3,0.509,1,111.0,31,14365.18,0,4,0
LOC_027,36.1627,-86.7816,2024-02-16 00:00:00,routine_transaction,263.31,1,0,3061.04,2261.67,15840.0,0,0,3,0.5278,1,63.0,35,5788.53,0,4,0
LOC_042,36.8529,-75.978,2024-02-16 00:00:00,high_value_transfer,402.26,0,0,3864.1,3934.37,7200.0,0,0,3,0.4301,1,94.0,22,873.89,0,4,0
LOC_028,40.7128,-74.006,2024-02-16 00:00:00,routine_transaction,85.12,0,0,681.33,2619.06,1440.0,0,0,3,0.4056,1,109.0,56,1870.16,0,4,0
LOC_001,35.0844,-106.6504,2024-02-17 00:00:00,routine_transaction,18.51,0,0,1892.09,1508.24,7200.0,0,0,4,0.6288,1,101.0,53,1619.54,0,5,0
LOC_019,39.0997,-94.5786,2024-02-17 00:00:00,high_value_transfer,633.91,0,0,1528.72,0.0,40320.0,0,0,2,0.5657,1,139.0,55,6364.14,0,5,0
LOC_024,33.4152,-111.8315,2024-02-17 00:00:00,routine_transaction,373.75,0,0,1401.11,0.0,15840.0,0,0,6,0.6581,1,37.0,75,1389.71,0,5,0
LOC_016,29.7604,-95.3698,2024-02-17 00:00:00,high_value_transfer,490.65,0,0,2390.44,2093.85,107015.0,0,0,4,0.5948,1,125.0,35,7833.85,0,5,1
LOC_020,36.1699,-115.1398,2024-02-17 00:00:00,routine_transaction,21.34,1,0,956.57,3495.59,18720.0,0,0,3,0.6462,1,166.0,63,5958.75,0,5,0
LOC_042,36.8529,-75.978,2024-02-17 00:00:00,routine_transaction,193.67,1,0,1935.64,1935.64,11520.0,0,0,3,0.4295,1,146.0,27,9418.86,0,5,0
LOC_040,47.6062,-122.3321,2024-02-17 00:00:00,routine_transaction,31.02,0,0,3670.76,4396.1,14400.0,0,0,6,0.5306,1,78.0,32,11481.85,0,5,0
LOC_031,39.9526,-75.1652,2024-02-17 00:00:00,routine_transaction,35.4,0,0,667.48,932.82,53280.0,0,0,4,0.5053,1,108.0,65,1228.93,0,5,0
LOC_036,29.4241,-98.4936,2024-02-17 00:00:00,routine_transaction,37.35,1,0,386.62,386.62,33120.0,0,0,4,0.6347,1,135.0,63,8647.04,0,5,1
LOC_010,32.7767,-96.797,2024-02-17 00:00:00,routine_transaction,177.85,0,0,49.97,49.97,5760.0,0,0,2,0.4327,4,93.0,76,4708.29,0,5,0
LOC_031,39.9526,-75.1652,2024-02-17 00:00:00,routine_transaction,126.65,1,0,4021.5,1068.0,10080.0,0,0,4,0.5048,1,290.0,26,5427.98,0,5,0
LOC_016,29.7604,-95.3698,2024-02-17 00:00:00,routine_transaction,5.88,1,0,0.0,0.0,18720.0,0,0,4,0.5953,1,222.0,25,1290.95,0,5,0
LOC_028,40.7128,-74.006,2024-02-17 00:00:00,routine_transaction,12.25,1,0,3865.53,4129.09,18720.0,0,0,3,0.4051,1,77.0,76,4909.24,0,5,0
LOC_029,35.4676,-97.5164,2024-02-17 00:00:00,routine_transaction,227.02,0,0,306.45,0.0,47520.0,0,0,10,0.5812,1,36.0,32,8478.9,0,5,0
LOC_036,29.4241,-98.4936,2024-02-17 00:00:00,suspicious_cash_withdrawal,292.11,2,1,304.34,2279.98,60480.0,0,0,5,0.6352,1,167.0,63,12626.49,0,5,0
LOC_029,35.4676,-97.5164,2024-02-17 00:00:00,high_value_transfer,686.97,1,0,0.0,0.0,61920.0,0,0,10,0.5816,1,93.0,27,1633.76,0,5,0
LOC_037,32.7157,-117.1611,2024-02-17 00:00:00,routine_transaction,88.97,0,0,2793.82,1340.25,23040.0,0,0,3,0.6175,1,48.0,51,4597.57,0,5,0
LOC_015,36.7468,-119.7726,2024-02-17 00:00:00,routine_transaction,211.81,0,0,3865.75,1999.96,54720.0,0,0,2,0.4504,1,122.0,39,7036.72,0,5,0
LOC_039,37.3382,-121.8863,2024-02-17 00:00:00,suspicious_cash_withdrawal,638.55,0,0,2933.98,2933.98,4320.0,0,0,6,0.6352,1,249.0,27,711.47,0,5,0
LOC_023,35.1495,-90.049,2024-02-18 00:00:00,unusual_online_activity,610.37,0,0,1414.37,1414.37,21600.0,0,0,5,0.6743,1,248.0,74,7508.98,0,6,0
LOC_036,29.4241,-98.4936,2024-02-18 00:00:00,high_value_transfer,434.69,2,2,1933.77,1933.77,12960.0,0,0,5,0.6356,1,139.0,54,1265.28,0,6,0
LOC_015,36.7468,-119.7726,2024-02-18 00:00:00,routine_transaction,43.18,1,0,2218.12,0.0,8640.0,0,0,2,0.4498,1,146.0,18,4361.44,0,6,0
LOC_012,42.3314,-83.0458,2024-02-18 00:00:00,routine_transaction,242.0,0,0,1074.1,858.39,34560.0,0,0,2,0.5309,1,88.0,39,14466.38,0,6,0
LOC_018,30.3322,-81.6557,2024-02-18 00:00:00,high_value_transfer,1188.69,0,0,3164.23,3164.23,23040.0,0,0,3,0.6083,5,103.0,60,7816.41,0,6,0
LOC_017,39.7684,-86.1581,2024-02-18 00:00:00,routine_transaction,162.8,0,0,1228.89,842.39,114132.0,0,0,5,0.6765,1,159.0,43,7541.16,0,6,0
LOC_002,33.749,-84.388,2024-02-18 00:00:00,high_value_transfer,1211.48,0,0,3393.82,3393.82,28800.0,0,0,4,0.5668,1,111.0,66,7677.76,0,6,1
LOC_022,38.2527,-85.7585,2024-02-18 00:00:00,routine_transaction,273.11,0,0,1211.44,3190.87,8640.0,0,0,4,0.481,1,143.0,77,4574.43,0,6,0
LOC_026,43.0389,-87.9065,2024-02-18 00:00:00,routine_transaction,99.12,0,0,0.0,1666.63,30240.0,0,0,10,0.5446,1,150.0,49,9251.38,0,6,0
LOC_040,47.6062,-122.3321,2024-02-18 00:00:00,routine_transaction,68.88,1,0,0.0,1712.05,10080.0,0,0,6,0.53,1,44.0,69,6216.77,0,6,0
LOC_031,39.9526,-75.1652,2024-02-18 00:00:00,high_value_transfer,1235.53,2,0,1068.0,3865.75,31680.0,0,0,4,0.5053,1,37.0,73,1385.74,0,6,0
LOC_028,40.7128,-74.006,2024-02-18 00:00:00,routine_transaction,209.05,1,0,4022.97,4022.97,33120.0,0,0,3,0.4046,1,134.0,20,1223.45,0,6,0
LOC_008,38.8339,-104.8214,2024-02-18 00:00:00,routine_transaction,102.24,0,0,1329.45,2426.16,10080.0,0,0,9,0.6166,1,87.0,45,6169.71,0,6,0
LOC_009,39.9612,-82.9988,2024-02-18 00:00:00,routine_transaction,219.06,0,0,0.0,667.48,1440.0,0,0,4,0.5434,1,17.0,45,3736.38,0,6,0
LOC_002,33.749,-84.388,2024-02-18 00:00:00,routine_transaction,28.03,1,0,0.0,0.0,8640.0,0,0,4,0.5673,1,96.0,29,10668.24,0,6,0
LOC_017,39.7684,-86.1581,2024-02-18 00:00:00,routine_transaction,76.9,1,0,3097.98,687.61,5760.0,0,0,5,0.6757,1,24.0,52,1550.48,0,6,0
LOC_020,36.1699,-115.1398,2024-02-18 00:00:00,suspicious_cash_withdrawal,438.89,1,0,0.0,0.0,76320.0,0,0,3,0.6466,1,87.0,53,3133.85,0,6,0
LOC_042,36.8529,-75.978,2024-02-18 00:00:00,routine_transaction,302.11,1,0,743.05,2139.63,46080.0,0,0,3,0.4289,1,30.0,22,1833.24,0,6,0
LOC_014,32.7555,-97.3308,2024-02-18 00:00:00,routine_transaction,3.48,0,0,0.0,2132.98,5760.0,0,0,9,0.6766,1,108.0,78,7561.33,0,6,0
LOC_011,39.7392,-104.9903,2024-02-18 00:00:00,suspicious_cash_withdrawal,407.28,0,0,101.71,101.71,11520.0,0,0,4,0.5178,1,172.0,60,4383.69,0,6,0
LOC_002,33.749,-84.388,2024-02-18 00:00:00,high_value_transfer,836.86,2,1,1506.4,1506.4,8640.0,0,0,5,0.5678,1,287.0,25,352.31,0,6,0
LOC_029,35.4676,-97.5164,2024-02-19 00:00:00,unusual_online_activity,31.1,0,0,678.22,678.22,28800.0,0,0,7,0.582,4,183.0,25,1544.88,0,0,0
LOC_028,40.7128,-74.006,2024-02-19 00:00:00,routine_transaction,48.03,1,0,0.0,2431.61,7200.0,0,0,3,0.4042,1,38.0,27,5334.97,0,0,0
LOC_019,39.0997,-94.5786,2024-02-19 00:00:00,routine_transaction,52.46,0,0,2418.55,1452.81,12960.0,0,0,2,0.5651,1,124.0,52,3495.51,0,0,0
LOC_020,36.1699,-115.1398,2024-02-19 00:00:00,routine_transaction,196.42,1,1,3813.21,2829.6,20160.0,0,0,4,0.6458,1,92.0,52,9199.52,0,0,0
LOC_011,39.7392,-104.9903,2024-02-19 00:00:00,routine_transaction,173.68,1,1,896.68,0.0,20160.0,0,0,5,0.5172,1,16.0,37,5619.91,0,0,0
LOC_004,39.2904,-76.6122,2024-02-19 00:00:00,routine_transaction,141.35,0,0,3199.93,3199.93,8640.0,0,0,4,0.5908,1,268.0,75,5669.66,0,0,0
LOC_014,32.7555,-97.3308,2024-02-19 00:00:00,routine_transaction,209.13,1,1,1510.09,1510.09,20160.0,0,0,9,0.6759,1,286.0,51,7943.47,0,0,0
LOC_021,34.0522,-118.2437,2024-02-19 00:00:00,routine_transaction,67.92,0,0,491.55,706.54,59040.0,0,0,3,0.5085,1,129.0,25,708.74,0,0,0
LOC_034,35.7796,-78.6382,2024-02-19 00:00:00,routine_transaction,73.46,0,0,0.0,571.58,25920.0,0,0,4,0.5133,1,117.0,72,2409.73,0,0,0
LOC_003,30.2672,-97.7431,2024-02-19 00:00:00,high_value_transfer,1319.19,0,0,1858.5,1858.5,11520.0,0,0,0,0.5243,1,144.0,26,1134.79,0,0,0
LOC_006,35.2271,-80.8431,2024-02-19 00:00:00,routine_transaction,239.14,0,0,0.0,364.07,18720.0,0,0,1,0.4905,1,197.0,26,3030.97,0,0,0
LOC_038,37.7749,-122.4194,2024-02-19 00:00:00,routine_transaction,213.04,0,0,2230.57,3152.01,23040.0,0,0,6,0.564,1,194.0,47,4760.34,0,0,0
LOC_041,32.2226,-110.9747,2024-02-19 00:00:00,routine_transaction,30.7,0,0,0.0,0.0,50400.0,0,0,4,0.5204,1,15.0,20,998.49,0,0,0
LOC_009,39.9612,-82.9988,2024-02-19 00:00:00,routine_transaction,60.71,1,1,0.0,0.0,1440.0,0,1,5,0.5427,1,52.0,57,3534.93,0,0,0
LOC_010,32.7767,-96.797,2024-02-19 00:00:00,routine_transaction,18.17,0,0,0.0,987.8,56160.0,0,0,1,0.4335,1,150.0,74,6851.31,0,0,0
LOC_023,35.1495,-90.049,2024-02-19 00:00:00,routine_transaction,224.18,1,0,0.0,2809.46,7200.0,0,0,3,0.6747,1,60.0,45,1338.95,0,0,0
LOC_014,32.7555,-97.3308,2024-02-20 00:00:00,routine_transaction,69.24,1,0,1747.48,2092.61,11520.0,0,0,9,0.6762,1,30.0,40,12723.62,0,1,1
LOC_043,38.9072,-77.0369,2024-02-20 00:00:00,unusual_online_activity,197.52,0,0,1491.18,1491.18,17280.0,0,0,4,0.5453,1,159.0,77,4351.83,0,1,0
LOC_012,42.3314,-83.0458,2024-02-20 00:00:00,suspicious_cash_withdrawal,303.91,0,0,0.0,2698.0,40320.0,0,0,2,0.5315,1,37.0,43,7234.15,0,1,0
LOC_041,32.2226,-110.9747,2024-02-20 00:00:00,high_value_transfer,820.33,1,1,0.0,2698.44,15840.0,0,0,5,0.5209,1,80.0,26,1103.64,0,1,0
LOC_005,42.3601,-71.0589,2024-02-20 00:00:00,routine_transaction,73.21,0,0,1825.97,306.11,8640.0,0,0,6,0.5162,1,72.0,29,1305.56,0,1,0
LOC_013,31.7619,-106.485,2024-02-20 00:00:00,routine_transaction,345.64,0,0,0.0,1350.57,38880.0,0,0,6,0.6997,1,89.0,27,1400.04,0,1,0
LOC_020,36.1699,-115.1398,2024-02-20 00:00:00,high_value_transfer,1167.91,1,0,3505.07,0.0,27360.0,0,0,4,0.6462,1,73.0,23,325.15,0,1,0
LOC_005,42.3601,-71.0589,2024-02-20 00:00:00,routine_transaction,141.93,1,0,4000.07,2007.99,1440.0,0,0,6,0.5156,1,116.0,51,11351.64,0,1,0
LOC_043,38.9072,-77.0369,2024-02-20 00:00:00,high_value_transfer,704.28,1,0,0.0,3182.59,61920.0,0,0,4,0.546,1,54.0,58,5211.88,0,1,0
LOC_025,25.7617,-80.1918,2024-02-20 00:00:00,routine_transaction,195.88,0,0,1645.54,1645.54,112320.0,0,0,3,0.5122,1,238.0,68,10790.8,0,1,0
LOC_032,33.4484,-112.074,2024-02-20 00:00:00,routine_transaction,58.38,0,0,1618.13,0.0,20160.0,0,0,4,0.5925,1,34.0,28,9189.76,0,1,0
LOC_002,33.749,-84.388,2024-02-20 00:00:00,routine_transaction,136.2,0,0,947.51,3212.23,51840.0,0,0,5,0.5683,1,131.0,48,9410.51,0,1,0
LOC_018,30.3322,-81.6557,2024-02-20 00:00:00,unusual_online_activity,228.38,0,0,2313.28,2785.64,33120.0,0,0,3,0.6088,1,280.0,26,6537.62,0,1,0
LOC_036,29.4241,-98.4936,2024-02-20 00:00:00,routine_transaction,54.21,0,0,2230.09,1418.5,103680.0,0,0,5,0.6348,1,84.0,36,1677.01,0,1,0
LOC_004,39.2904,-76.6122,2024-02-20 00:00:00,routine_transaction,2.64,1,0,3914.51,144.16,4320.0,0,0,4,0.59,1,32.0,63,4891.56,0,1,0
LOC_022,38.2527,-85.7585,2024-02-20 00:00:00,high_value_transfer,489.62,0,0,2894.5,2938.44,31680.0,0,0,4,0.4817,1,168.0,43,7071.09,0,1,0
LOC_039,37.3382,-121.8863,2024-02-20 00:00:00,suspicious_cash_withdrawal,606.77,0,0,0.0,0.0,4320.0,0,0,7,0.6357,1,249.0,27,711.47,0,1,0
LOC_014,32.7555,-97.3308,2024-02-20 00:00:00,routine_transaction,139.04,2,1,1409.1,1409.1,46080.0,0,0,10,0.6766,1,50.0,34,4471.05,0,1,0
LOC_033,45.5152,-122.6784,2024-02-20 00:00:00,unusual_online_activity,249.52,0,0,911.62,3791.75,0.0,0,0,5,0.5239,1,158.0,26,1594.04,0,1,0
LOC_041,32.2226,-110.9747,2024-02-21 00:00:00,routine_transaction,144.11,1,0,2375.42,1511.02,12960.0,0,0,5,0.5203,1,24.0,38,5244.49,0,2,0
LOC_042,36.8529,-75.978,2024-02-21 00:00:00,routine_transaction,45.63,0,0,1278.67,1278.67,23040.0,0,0,3,0.4284,1,17.0,21,816.08,0,2,1
LOC_017,39.7684,-86.1581,2024-02-21 00:00:00,high_value_transfer,738.25,0,0,726.71,2936.86,4320.0,0,0,5,0.6761,1,109.0,19,1024.19,0,2,0
LOC_037,32.7157,-117.1611,2024-02-21 00:00:00,routine_transaction,109.61,0,0,582.86,1340.25,72455.0,0,0,4,0.618,1,127.0,52,3798.09,0,2,0
LOC_035,38.5816,-121.4944,2024-02-21 00:00:00,routine_transaction,336.19,0,0,2191.91,1426.73,51840.0,0,0,2,0.4823,1,101.0,59,9148.08,0,2,0
LOC_012,42.3314,-83.0458,2024-02-21 00:00:00,suspicious_cash_withdrawal,1093.55,1,1,0.0,961.49,99778.0,0,0,3,0.532,1,21.0,80,2037.85,0,2,0
LOC_032,33.4484,-112.074,2024-02-21 00:00:00,routine_transaction,137.36,1,0,2862.56,2027.87,7200.0,0,0,4,0.5918,1,75.0,43,13784.4,0,2,0
LOC_025,25.7617,-80.1918,2024-02-21 00:00:00,high_value_transfer,535.92,1,0,1123.73,1792.08,10080.0,0,0,3,0.5127,1,41.0,27,4860.01,0,2,0
LOC_032,33.4484,-112.074,2024-02-21 00:00:00,high_value_transfer,606.86,2,0,0.0,480.86,12960.0,0,0,4,0.5923,1,82.0,72,2325.78,0,2,0
LOC_030,41.2565,-95.9345,2024-02-21 00:00:00,routine_transaction,71.09,0,0,1625.51,0.0,8640.0,0,0,7,0.6736,1,176.0,74,1794.65,0,2,0
LOC_025,25.7617,-80.1918,2024-02-21 00:00:00,unusual_online_activity,827.88,2,0,0.0,0.0,8640.0,0,0,3,0.5133,1,197.0,28,985.77,0,2,0
LOC_042,36.8529,-75.978,2024-02-21 00:00:00,routine_transaction,108.56,1,0,0.0,461.95,2880.0,0,0,3,0.4278,1,32.0,58,344.07,0,2,1
LOC_042,36.8529,-75.978,2024-02-21 00:00:00,suspicious_cash_withdrawal,835.8,2,0,702.32,702.32,18720.0,0,0,3,0.4286,1,26.0,25,1804.5,0,2,0
LOC_038,37.7749,-122.4194,2024-02-21 00:00:00,unusual_online_activity,44.68,0,0,3436.89,1598.84,140068.0,0,0,6,0.5646,1,233.0,33,5225.73,0,2,0
LOC_037,32.7157,-117.1611,2024-02-21 00:00:00,unusual_online_activity,53.25,1,1,1499.76,0.0,30240.0,0,0,5,0.6185,1,242.0,37,8883.4,0,2,0
LOC_012,42.3314,-83.0458,2024-02-21 00:00:00,routine_transaction,8.65,2,2,757.41,858.39,30240.0,0,0,4,0.5314,1,56.0,66,4516.76,0,2,0
LOC_042,36.8529,-75.978,2024-02-21 00:00:00,high_value_transfer,411.78,3,1,4030.88,4030.88,1440.0,0,1,4,0.4293,1,124.0,27,1298.13,0,2,0
LOC_023,35.1495,-90.049,2024-02-21 00:00:00,suspicious_cash_withdrawal,435.61,0,0,1412.14,779.66,21600.0,0,0,4,0.675,1,215.0,59,12648.32,0,2,0
LOC_013,31.7619,-106.485,2024-02-21 00:00:00,suspicious_cash_withdrawal,771.86,1,0,1009.26,849.24,2880.0,0,0,6,0.7001,1,227.0,26,465.63,0,2,0
LOC_037,32.7157,-117.1611,2024-02-21 00:00:00,unusual_online_activity,153.29,2,1,670.1,1499.76,1440.0,0,0,5,0.6189,1,157.0,34,1523.72,0,2,0
LOC_036,29.4241,-98.4936,2024-02-21 00:00:00,unusual_online_activity,3.47,1,0,0.0,991.54,171360.0,0,0,5,0.6353,1,158.0,43,14180.21,0,2,0
LOC_036,29.4241,-98.4936,2024-02-21 00:00:00,routine_transaction,28.79,2,0,1933.77,1776.37,47520.0,0,0,5,0.6345,1,129.0,73,1229.32,0,2,0
LOC_012,42.3314,-83.0458,2024-02-21 00:00:00,unusual_online_activity,733.95,3,2,0.0,2377.63,11520.0,0,0,4,0.5319,4,143.0,44,13446.81,0,2,0
LOC_037,32.7157,-117.1611,2024-02-22 00:00:00,unusual_online_activity,1325.62,3,1,502.64,502.64,15840.0,0,0,5,0.6194,4,62.0,18,859.86,0,3,0
LOC_035,38.5816,-121.4944,2024-02-22 00:00:00,unusual_online_activity,729.95,1,0,3945.89,2879.25,47520.0,0,0,2,0.483,1,168.0,42,8375.16,0,3,0
LOC_006,35.2271,-80.8431,2024-02-22 00:00:00,routine_transaction,129.25,0,0,854.6,0.0,57600.0,0,0,2,0.49,1,42.0,44,5873.54,0,3,0
LOC_023,35.1495,-90.049,2024-02-22 00:00:00,unusual_online_activity,191.33,1,1,722.24,1002.54,73440.0,0,0,5,0.6754,1,165.0,32,14494.18,0,3,0
LOC_005,42.3601,-71.0589,2024-02-22 00:00:00,suspicious_cash_withdrawal,599.74,0,0,0.0,743.05,80640.0,0,0,6,0.5162,1,176.0,22,480.19,0,3,0
LOC_043,38.9072,-77.0369,2024-02-22 00:00:00,routine_transaction,126.32,0,0,1947.99,3692.0,24480.0,0,0,4,0.5466,1,78.0,24,642.0,0,3,0
LOC_007,41.8781,-87.6298,2024-02-22 00:00:00,routine_transaction,267.9,0,0,2957.58,2957.58,60480.0,0,0,7,0.564,1,149.0,65,2611.64,0,3,0
LOC_039,37.3382,-121.8863,2024-02-22 00:00:00,unusual_online_activity,564.51,0,0,2852.02,2852.02,40320.0,0,0,8,0.6361,3,140.0,29,9791.74,0,3,0
LOC_014,32.7555,-97.3308,2024-02-22 00:00:00,suspicious_cash_withdrawal,735.14,0,0,1645.19,1374.31,28800.0,0,0,10,0.6769,1,27.0,56,12799.34,0,3,0
LOC_023,35.1495,-90.049,2024-02-22 00:00:00,routine_transaction,71.24,2,1,1372.63,1372.63,21600.0,0,0,5,0.6747,1,148.0,59,13696.61,0,3,0
LOC_035,38.5816,-121.4944,2024-02-22 00:00:00,unusual_online_activity,137.22,2,0,1557.96,1557.96,1440.0,0,1,2,0.4837,1,220.0,40,12662.66,0,3,0
LOC_025,25.7617,-80.1918,2024-02-22 00:00:00,routine_transaction,24.83,2,0,4169.76,4169.76,129976.0,0,0,3,0.5127,1,125.0,50,5374.69,0,3,0
LOC_005,42.3601,-71.0589,2024-02-22 00:00:00,routine_transaction,287.53,1,1,1033.54,2007.99,94047.0,0,0,7,0.5156,1,132.0,54,6781.3,0,3,0
LOC_016,29.7604,-95.3698,2024-02-22 00:00:00,high_value_transfer,534.9,0,0,1128.26,1128.26,27360.0,0,0,5,0.5957,1,272.0,45,425.77,0,3,0
LOC_014,32.7555,-97.3308,2024-02-22 00:00:00,routine_transaction,83.89,1,1,1832.35,1947.99,2880.0,0,0,11,0.6762,1,166.0,33,8795.37,0,3,0
LOC_017,39.7684,-86.1581,2024-02-22 00:00:00,routine_transaction,42.42,1,0,0.0,1653.29,108000.0,0,0,5,0.6765,1,24.0,48,3944.12,0,3,0
LOC_038,37.7749,-122.4194,2024-02-22 00:00:00,routine_transaction,171.75,1,0,860.95,860.95,105120.0,0,0,6,0.5652,1,112.0,71,5962.58,0,3,0
LOC_042,36.8529,-75.978,2024-02-22 00:00:00,routine_transaction,198.91,4,1,0.0,2531.76,14400.0,0,0,3,0.4301,1,279.0,65,3984.38,0,3,0
LOC_016,29.7604,-95.3698,2024-02-22 00:00:00,routine_transaction,365.41,1,0,0.0,0.0,24480.0,0,0,5,0.595,2,115.0,21,368.78,0,3,0
LOC_001,35.0844,-106.6504,2024-02-22 00:00:00,suspicious_cash_withdrawal,428.5,0,0,1159.81,1159.81,23040.0,0,0,5,0.6294,1,276.0,47,7987.74,0,3,0
LOC_036,29.4241,-98.4936,2024-02-22 00:00:00,routine_transaction,49.68,2,0,2230.09,0.0,2880.0,0,0,5,0.6338,1,84.0,36,1677.01,0,3,0
LOC_018,30.3322,-81.6557,2024-02-22 00:00:00,suspicious_cash_withdrawal,318.39,0,0,0.0,0.0,145440.0,0,0,3,0.6093,1,57.0,27,1238.43,0,3,0
LOC_030,41.2565,-95.9345,2024-02-22 00:00:00,routine_transaction,233.24,1,0,0.0,0.0,79589.0,0,0,7,0.6739,1,51.0,37,6689.87,0,3,0
LOC_003,30.2672,-97.7431,2024-02-22 00:00:00,routine_transaction,357.47,0,0,1023.67,1023.67,106560.0,0,0,0,0.5236,1,106.0,34,5577.94,0,3,0
LOC_036,29.4241,-98.4936,2024-02-22 00:00:00,routine_transaction,332.42,3,0,1992.95,304.34,20160.0,0,0,5,0.633,1,164.0,28,1635.05,0,3,0
LOC_032,33.4484,-112.074,2024-02-22 00:00:00,routine_transaction,305.21,2,0,942.34,1374.31,28800.0,0,0,4,0.5916,1,72.0,66,4577.09,0,3,0
