location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_045,19.076,72.8777,2025-01-20 17:38:00,routine_transaction,95.28,3,1,0.0,546.8,217344.0,0,0,18,0.3214,1,53.0,32,2934.9,17,0,0
LOC_072,22.3072,73.1812,2025-01-20 17:40:00,routine_transaction,152.61,1,0,0.0,0.0,544346.0,0,0,5,0.3154,1,6.0,36,60237.8,17,0,0
LOC_040,26.8467,80.9462,2025-01-20 17:55:00,routine_transaction,1143.13,0,0,0.0,0.0,980660.0,0,0,3,0.3335,1,660.0,55,14608.03,17,0,0
LOC_042,9.9252,78.1198,2025-01-20 18:04:00,routine_transaction,520.47,1,0,0.0,0.0,14533.0,0,0,6,0.3171,1,89.0,49,13665.14,18,0,0
LOC_047,12.2958,76.6394,2025-01-20 18:07:00,routine_transaction,252.48,1,1,0.0,0.0,485509.0,0,0,7,0.3431,1,37.0,69,6620.51,18,0,0
LOC_068,21.1702,72.8311,2025-01-20 18:43:00,routine_transaction,174.91,2,0,0.0,0.0,828464.0,0,0,2,0.3154,1,27.0,24,17008.74,18,0,0
LOC_030,25.4484,78.5685,2025-01-20 18:48:00,routine_transaction,1407.28,1,1,0.0,0.0,181675.0,0,0,2,0.3238,1,39.0,22,15831.52,18,0,0
LOC_045,19.076,72.8777,2025-01-20 19:25:00,routine_transaction,1200.0,4,1,0.0,0.0,2822.0,0,0,18,0.3214,1,113.0,30,20256.96,19,0,0
LOC_057,18.5204,73.8567,2025-01-20 19:41:00,unusual_online_activity,395.79,3,0,0.0,0.0,204924.0,0,0,21,0.3243,1,303.0,42,3170.17,19,0,0
LOC_034,9.9312,76.2673,2025-01-20 19:46:00,unusual_online_activity,308.72,1,0,0.0,0.0,66483.0,0,0,5,0.327,1,195.0,26,6499.81,19,0,0
LOC_008,12.9716,77.5946,2025-01-20 19:49:00,unusual_online_activity,6595.91,4,0,0.0,0.0,5057.0,0,0,12,0.3287,1,296.0,28,3512.98,19,0,0
LOC_008,12.9716,77.5946,2025-01-20 19:51:00,routine_transaction,309.86,5,0,0.0,0.0,122521.0,0,0,12,0.3287,1,40.0,39,24198.14,19,0,0
LOC_026,17.385,78.4867,2025-01-20 20:21:00,routine_transaction,2800.0,3,1,0.0,0.0,1738097.0,0,0,15,0.3313,1,102.0,40,49262.05,20,0,0
LOC_059,21.2514,81.6296,2025-01-20 20:26:00,routine_transaction,2318.92,0,0,0.0,0.0,6413.0,0,0,4,0.3285,1,333.0,45,84885.48,20,0,0
LOC_026,17.385,78.4867,2025-01-20 20:45:00,routine_transaction,56.48,3,2,0.0,0.0,112685.0,0,0,16,0.3313,1,34.0,59,1219.43,20,0,0
LOC_069,8.5241,76.9366,2025-01-20 20:57:00,unusual_online_activity,578.31,0,0,0.0,0.0,387509.0,0,0,6,0.3303,1,362.0,55,9950.43,20,0,0
LOC_057,18.5204,73.8567,2025-01-20 20:59:00,routine_transaction,93.52,4,0,0.0,0.0,406376.0,0,0,21,0.3243,1,51.0,52,7191.44,20,0,0
LOC_047,12.2958,76.6394,2025-01-20 21:16:00,unusual_online_activity,519.67,1,0,0.0,0.0,37509.0,0,0,7,0.3433,4,17.0,26,8423.61,21,0,0
LOC_051,14.4426,79.9865,2025-01-20 21:16:00,routine_transaction,420.49,1,0,0.0,0.0,29513.0,0,0,2,0.3231,1,887.0,45,16707.85,21,0,0
LOC_045,19.076,72.8777,2025-01-20 21:40:00,unusual_online_activity,162.81,5,1,0.0,0.0,80912.0,0,0,18,0.3215,5,20.0,25,19439.29,21,0,0
LOC_010,21.1938,81.3509,2025-01-20 22:00:00,routine_transaction,78.85,0,0,0.0,0.0,233658.0,0,0,3,0.3159,1,20.0,46,5322.74,22,0,0
LOC_045,19.076,72.8777,2025-01-20 22:00:00,routine_transaction,253.29,6,1,0.0,0.0,287245.0,0,0,18,0.3214,1,42.0,25,5103.86,22,0,0
LOC_055,17.357,78.707,2025-01-21 00:02:00,unusual_online_activity,50.42,0,0,0.0,0.0,1907414.0,0,0,2,0.288,2,13.0,70,8126.99,0,1,0
LOC_059,21.2514,81.6296,2025-01-21 04:07:00,routine_transaction,5997.11,1,0,0.0,530.6,6837.0,0,0,4,0.3284,1,392.0,41,17788.16,4,1,0
LOC_055,17.357,78.707,2025-01-21 05:34:00,routine_transaction,800.0,1,0,0.0,0.0,1753705.0,0,0,2,0.2894,1,59.0,38,4521.75,5,1,0
LOC_014,13.0827,80.2707,2025-01-21 06:19:00,unusual_online_activity,365.45,4,1,1270.62,1270.62,144984.0,0,0,12,0.3331,1,188.0,24,25349.51,6,1,0
LOC_008,12.9716,77.5946,2025-01-21 06:37:00,routine_transaction,266.28,4,0,0.0,0.0,421028.0,0,0,12,0.3286,1,88.0,42,491563.01,6,1,0
LOC_060,22.3039,70.8022,2025-01-21 06:50:00,unusual_online_activity,96.14,1,0,0.0,0.0,324994.0,0,0,11,0.3284,3,295.0,58,7268.18,6,1,0
LOC_047,12.2958,76.6394,2025-01-21 07:05:00,routine_transaction,208.2,2,0,0.0,0.0,408480.0,0,0,7,0.3432,1,5.0,22,2475.85,7,1,0
LOC_026,17.385,78.4867,2025-01-21 07:06:00,unusual_online_activity,74.95,3,1,0.0,0.0,13715.0,0,0,16,0.3313,1,374.0,34,44530.75,7,1,0
LOC_069,8.5241,76.9366,2025-01-21 07:31:00,routine_transaction,79.22,1,0,0.0,0.0,11021.0,0,0,6,0.3302,1,44.0,68,23095.52,7,1,0
LOC_021,28.4089,77.3178,2025-01-21 07:36:00,routine_transaction,1400.0,0,0,0.0,0.0,243967.0,0,0,3,0.3347,1,19.0,25,3100.41,7,1,0
LOC_075,17.6868,83.2185,2025-01-21 07:57:00,routine_transaction,382.18,0,0,0.0,0.0,1231029.0,0,0,3,0.3248,1,20.0,82,74635.26,7,1,0
LOC_023,16.3067,80.4365,2025-01-21 08:04:00,routine_transaction,371.9,0,0,0.0,0.0,815982.0,0,0,2,0.3516,1,49.0,23,1433.83,8,1,0
LOC_022,26.7606,83.3732,2025-01-21 08:16:00,unusual_online_activity,163.83,1,0,0.0,0.0,154635.0,0,0,1,0.3311,1,192.0,21,3549.2,8,1,0
LOC_031,26.2389,73.0243,2025-01-21 08:29:00,routine_transaction,350.42,0,0,0.0,0.0,1540.0,0,0,7,0.3368,1,9.0,53,19609.9,8,1,0
LOC_057,18.5204,73.8567,2025-01-21 08:32:00,routine_transaction,392.5,4,0,0.0,735.23,1013135.0,0,0,21,0.3243,1,38.0,37,17338.33,8,1,0
LOC_001,27.1767,78.0081,2025-01-21 08:55:00,routine_transaction,800.0,0,0,0.0,0.0,9597.0,0,0,12,0.3209,1,103.0,25,37313.89,8,1,0
LOC_032,26.4499,80.3319,2025-01-21 09:00:00,unusual_online_activity,360.05,0,0,0.0,0.0,270025.0,0,0,6,0.3245,5,249.0,54,35996.42,9,1,0
LOC_011,23.2599,77.4126,2025-01-21 09:19:00,routine_transaction,263.95,0,0,0.0,0.0,293189.0,0,0,5,0.3321,1,47.0,18,13658.09,9,1,0
LOC_066,26.7271,88.3953,2025-01-21 09:31:00,routine_transaction,64.86,0,0,0.0,0.0,50031.0,0,0,0,0.3085,1,40.0,25,7663.54,9,1,0
LOC_030,25.4484,78.5685,2025-01-21 09:39:00,unusual_online_activity,176.66,2,1,0.0,0.0,695479.0,0,0,2,0.3243,4,24.0,68,4604.85,9,1,0
LOC_069,8.5241,76.9366,2025-01-21 09:41:00,routine_transaction,75.12,2,0,0.0,0.0,130.0,0,0,6,0.3301,1,27.0,68,24401.79,9,1,0
LOC_041,30.901,75.8573,2025-01-21 09:58:00,routine_transaction,1001.41,0,0,1079.62,0.0,6685.0,0,0,4,0.3243,1,16.0,22,2245.1,9,1,0
LOC_026,17.385,78.4867,2025-01-21 09:59:00,routine_transaction,1140.2,4,1,0.0,0.0,239019.0,0,0,16,0.3313,1,11.0,30,36818.73,9,1,0
LOC_075,17.6868,83.2185,2025-01-21 10:04:00,routine_transaction,97.17,1,0,0.0,0.0,236940.0,0,0,3,0.3246,1,33.0,23,9157.88,10,1,0
LOC_029,31.326,75.5762,2025-01-21 10:15:00,unusual_online_activity,4162.72,0,0,0.0,0.0,465059.0,0,0,3,0.3095,1,194.0,31,8795.61,10,1,0
LOC_060,22.3039,70.8022,2025-01-21 10:16:00,routine_transaction,1717.26,2,0,0.0,0.0,4079.0,0,0,11,0.3283,1,68.0,36,9616.32,10,1,0
LOC_002,23.0225,72.5714,2025-01-21 10:21:00,routine_transaction,1864.72,0,0,0.0,0.0,2338447.0,0,0,18,0.323,1,743.0,25,5629.86,10,1,0
LOC_008,12.9716,77.5946,2025-01-21 10:43:00,routine_transaction,462.47,5,0,0.0,0.0,979122.0,0,0,12,0.3286,1,79.0,37,8955.7,10,1,0
LOC_059,21.2514,81.6296,2025-01-21 10:47:00,routine_transaction,55.39,2,0,0.0,0.0,400.0,0,0,4,0.3283,1,38.0,41,15510.02,10,1,0
LOC_002,23.0225,72.5714,2025-01-21 10:51:00,suspicious_cash_withdrawal,617.74,1,0,0.0,0.0,47532.0,0,0,18,0.3231,3,36.0,30,30251.63,10,1,0
LOC_005,31.634,74.8723,2025-01-21 11:04:00,routine_transaction,2148.25,0,0,0.0,0.0,577195.0,0,0,9,0.3289,1,746.0,35,42338.6,11,1,0
LOC_072,22.3072,73.1812,2025-01-21 11:04:00,routine_transaction,199.02,1,0,0.0,1011.97,5840.0,0,0,5,0.3153,1,23.0,27,11675.51,11,1,0
LOC_076,17.9784,79.5941,2025-01-21 11:05:00,routine_transaction,2000.0,0,0,0.0,0.0,126015.0,0,0,0,0.3356,1,86.0,34,20371.06,11,1,0
LOC_013,30.7333,76.7794,2025-01-21 11:48:00,routine_transaction,1300.0,1,0,0.0,0.0,1648.0,0,0,3,0.3158,1,99.0,60,4272.67,11,1,0
LOC_039,26.56,95.29,2025-01-21 12:06:00,routine_transaction,2000.0,0,0,0.0,0.0,59936.0,0,0,0,0.2942,1,99.0,22,19318.63,12,1,0
LOC_002,23.0225,72.5714,2025-01-21 12:31:00,routine_transaction,499.21,2,0,0.0,0.0,8683.0,0,0,18,0.323,1,18.0,40,13404.96,12,1,0
LOC_022,26.7606,83.3732,2025-01-21 12:57:00,routine_transaction,205.63,2,0,0.0,0.0,145439.0,0,0,1,0.3308,1,27.0,23,65595.17,12,1,0
LOC_069,8.5241,76.9366,2025-01-21 13:22:00,routine_transaction,111.81,3,0,0.0,0.0,287903.0,0,0,6,0.3299,1,40.0,31,8089.01,13,1,0
LOC_008,12.9716,77.5946,2025-01-21 13:37:00,routine_transaction,134.08,5,0,0.0,0.0,2500.0,0,0,12,0.3286,1,46.0,40,17542.38,13,1,0
LOC_002,23.0225,72.5714,2025-01-21 13:42:00,routine_transaction,1500.0,3,0,0.0,0.0,44531.0,0,0,18,0.323,1,54.0,34,13946.18,13,1,0
LOC_045,19.076,72.8777,2025-01-21 13:50:00,routine_transaction,206.08,5,0,0.0,0.0,5907.0,0,0,17,0.3214,1,16.0,37,25398.56,13,1,0
LOC_064,16.8524,74.5815,2025-01-21 14:13:00,routine_transaction,518.75,0,0,0.0,0.0,3339.0,0,0,0,0.3116,1,18.0,22,4806.97,14,1,0
LOC_031,26.2389,73.0243,2025-01-21 14:32:00,unusual_online_activity,271.16,1,0,0.0,0.0,363.0,0,0,7,0.337,2,59.0,53,23427.03,14,1,0
LOC_008,12.9716,77.5946,2025-01-21 14:58:00,unusual_online_activity,601.09,6,0,128.02,128.02,2929.0,0,0,12,0.3286,3,45.0,83,24699.95,14,1,0
LOC_047,12.2958,76.6394,2025-01-21 15:01:00,routine_transaction,464.93,3,0,0.0,0.0,39018.0,0,0,7,0.3431,1,52.0,43,14452.45,15,1,0
LOC_072,22.3072,73.1812,2025-01-21 15:20:00,unusual_online_activity,460.37,2,0,0.0,0.0,259286.0,0,0,4,0.3155,1,234.0,72,134028.66,15,1,0
LOC_018,28.6139,77.209,2025-01-21 15:58:00,suspicious_cash_withdrawal,1200.0,2,0,0.0,0.0,249248.0,0,0,15,0.3306,5,46.0,54,50575.37,15,1,0
LOC_066,26.7271,88.3953,2025-01-21 16:21:00,unusual_online_activity,48.55,1,0,0.0,0.0,728399.0,0,0,0,0.3092,5,14.0,23,11172.36,16,1,0
LOC_037,22.5726,88.3639,2025-01-21 16:30:00,unusual_online_activity,391.69,1,0,0.0,0.0,168813.0,0,0,23,0.3198,1,232.0,25,62671.01,16,1,1
LOC_059,21.2514,81.6296,2025-01-21 16:57:00,routine_transaction,600.0,3,0,0.0,0.0,370.0,0,0,4,0.3282,4,31.0,41,17575.87,16,1,0
LOC_057,18.5204,73.8567,2025-01-21 17:16:00,unusual_online_activity,2112.95,3,0,0.0,0.0,5720.0,0,0,21,0.3243,1,334.0,45,25537.19,17,1,0
LOC_071,23.1765,75.7885,2025-01-21 17:21:00,routine_transaction,3100.0,0,0,0.0,0.0,2666.0,0,0,5,0.3107,1,19.0,28,15468.16,17,1,0
LOC_008,12.9716,77.5946,2025-01-21 17:30:00,unusual_online_activity,1071.39,6,0,0.0,0.0,240985.0,0,0,12,0.3287,1,238.0,60,46314.03,17,1,0
LOC_054,25.5073,73.8021,2025-01-21 17:38:00,suspicious_cash_withdrawal,900.0,0,0,1472.12,0.0,185381.0,0,0,0,0.2774,5,71.0,28,32621.49,17,1,0
LOC_075,17.6868,83.2185,2025-01-21 17:53:00,routine_transaction,299.84,2,0,0.0,0.0,333964.0,0,0,2,0.3245,1,24.0,51,33722.05,17,1,0
LOC_038,25.1503,75.8504,2025-01-21 18:08:00,routine_transaction,1600.0,0,0,0.0,0.0,14498.0,0,0,0,0.2966,1,55.0,37,25698.92,18,1,0
LOC_037,22.5726,88.3639,2025-01-21 18:10:00,unusual_online_activity,4757.07,1,0,0.0,0.0,782378.0,0,0,23,0.3198,4,29.0,54,14663.19,18,1,1
LOC_034,9.9312,76.2673,2025-01-21 18:13:00,unusual_online_activity,401.79,1,0,0.0,0.0,1174817.0,0,0,4,0.3272,1,379.0,74,12345.15,18,1,0
LOC_030,25.4484,78.5685,2025-01-21 18:21:00,routine_transaction,1100.0,2,0,0.0,0.0,556503.0,0,0,2,0.3248,1,29.0,25,12769.36,18,1,0
LOC_002,23.0225,72.5714,2025-01-21 18:22:00,routine_transaction,95.17,4,0,0.0,0.0,255076.0,0,0,18,0.323,1,47.0,23,6566.46,18,1,0
LOC_042,9.9252,78.1198,2025-01-21 18:29:00,unusual_online_activity,204.21,0,0,0.0,0.0,48906.0,0,0,6,0.3174,5,47.0,35,3485.97,18,1,0
LOC_031,26.2389,73.0243,2025-01-21 18:34:00,unusual_online_activity,1219.88,2,0,0.0,0.0,260303.0,0,0,7,0.3372,1,370.0,51,4763.4,18,1,0
LOC_008,12.9716,77.5946,2025-01-21 18:55:00,routine_transaction,233.75,7,0,0.0,0.0,1236008.0,0,0,12,0.3287,1,11.0,30,28873.58,18,1,0
LOC_059,21.2514,81.6296,2025-01-21 19:02:00,unusual_online_activity,353.69,4,0,0.0,732.51,459402.0,0,0,4,0.3284,1,389.0,42,29517.14,19,1,0
LOC_060,22.3039,70.8022,2025-01-21 19:09:00,routine_transaction,533.1,2,0,0.0,0.0,453395.0,0,0,10,0.3282,1,46.0,40,1351.73,19,1,0
LOC_008,12.9716,77.5946,2025-01-21 19:16:00,routine_transaction,56.07,8,0,0.0,0.0,531367.0,0,0,12,0.3286,1,49.0,44,1543.89,19,1,0
LOC_068,21.1702,72.8311,2025-01-21 19:20:00,routine_transaction,162.28,0,0,0.0,1186.33,967723.0,0,0,2,0.3153,1,11.0,49,150284.91,19,1,0
LOC_037,22.5726,88.3639,2025-01-21 19:23:00,routine_transaction,2200.0,2,0,0.0,0.0,54925.0,0,0,23,0.3199,1,118.0,23,2784.9,19,1,0
LOC_029,31.326,75.5762,2025-01-21 19:30:00,routine_transaction,52.83,1,0,0.0,0.0,1977160.0,0,0,3,0.3092,1,74.0,44,19696.58,19,1,0
LOC_008,12.9716,77.5946,2025-01-21 19:44:00,routine_transaction,5441.76,9,0,0.0,0.0,886021.0,0,0,12,0.3286,1,59.0,25,50409.0,19,1,0
LOC_034,9.9312,76.2673,2025-01-21 19:53:00,routine_transaction,258.98,1,0,0.0,0.0,68298.0,0,0,4,0.3271,1,40.0,42,9213.58,19,1,0
LOC_069,8.5241,76.9366,2025-01-21 20:01:00,routine_transaction,86.55,4,0,0.0,0.0,65302.0,0,0,6,0.3298,1,16.0,23,7459.68,20,1,0
LOC_004,27.8974,78.088,2025-01-21 20:21:00,unusual_online_activity,128.14,0,0,0.0,0.0,9046.0,0,0,3,0.3168,2,14.0,62,3026.86,20,1,0
LOC_053,25.5941,85.1376,2025-01-21 20:25:00,routine_transaction,232.58,0,0,0.0,0.0,97112.0,0,0,6,0.331,1,35.0,36,22538.46,20,1,0
LOC_008,12.9716,77.5946,2025-01-21 20:37:00,routine_transaction,1100.0,8,0,0.0,0.0,420.0,0,0,12,0.3286,1,115.0,40,17180.58,20,1,0
LOC_074,16.5062,80.648,2025-01-21 20:40:00,routine_transaction,355.97,0,0,0.0,0.0,172105.0,0,0,4,0.3218,1,47.0,50,3819.39,20,1,0
LOC_014,13.0827,80.2707,2025-01-21 21:17:00,routine_transaction,151.33,1,0,0.0,0.0,273493.0,0,0,12,0.3331,1,59.0,34,4277.24,21,1,0
LOC_039,26.56,95.29,2025-01-21 22:21:00,routine_transaction,600.0,1,1,0.0,0.0,125396.0,0,0,1,0.2954,1,81.0,23,20546.62,22,1,0
LOC_028,26.9124,75.7873,2025-01-22 00:40:00,routine_transaction,74.2,0,0,321.73,321.73,16497.0,0,0,1,0.3164,1,51.0,26,23943.8,0,2,0
LOC_041,30.901,75.8573,2025-01-22 00:55:00,unusual_online_activity,276.18,1,0,0.0,0.0,417193.0,0,0,4,0.3245,4,36.0,52,10626.52,0,2,0
LOC_027,22.7196,75.8577,2025-01-22 01:32:00,routine_transaction,40.43,0,0,0.0,0.0,7626.0,0,0,4,0.3259,1,6.0,25,22799.98,1,2,0
LOC_065,31.1048,77.1734,2025-01-22 04:13:00,routine_transaction,1700.0,0,0,0.0,0.0,104780.0,0,0,0,0.3253,1,93.0,46,2143.06,4,2,0
LOC_026,17.385,78.4867,2025-01-22 05:14:00,routine_transaction,85.02,2,0,0.0,0.0,70464.0,0,0,16,0.3313,1,41.0,40,2245.06,5,2,0
LOC_057,18.5204,73.8567,2025-01-22 06:06:00,routine_transaction,426.21,2,0,0.0,0.0,212831.0,0,0,21,0.3243,1,236.0,73,10853.03,6,2,0
LOC_008,12.9716,77.5946,2025-01-22 07:14:00,routine_transaction,447.41,8,0,0.0,0.0,1651596.0,0,0,12,0.3286,1,77.0,66,104082.95,7,2,0
LOC_073,25.3176,82.9739,2025-01-22 07:16:00,routine_transaction,1600.0,0,0,0.0,0.0,199462.0,0,0,2,0.322,1,75.0,53,21408.91,7,2,0
LOC_002,23.0225,72.5714,2025-01-22 07:40:00,routine_transaction,71.11,5,0,0.0,0.0,70295.0,0,0,18,0.3229,1,21.0,42,10314.23,7,2,0
LOC_059,21.2514,81.6296,2025-01-22 07:40:00,routine_transaction,240.41,3,0,0.0,0.0,12334.0,0,0,4,0.3283,1,58.0,55,3104.84,7,2,0
LOC_028,26.9124,75.7873,2025-01-22 08:22:00,unusual_online_activity,30.42,1,0,0.0,0.0,274462.0,0,0,1,0.3167,3,193.0,74,13123.78,8,2,0
LOC_034,9.9312,76.2673,2025-01-22 08:44:00,routine_transaction,1900.0,2,0,0.0,0.0,321921.0,0,0,3,0.3273,1,79.0,29,126955.23,8,2,0
LOC_037,22.5726,88.3639,2025-01-22 08:48:00,routine_transaction,69.57,3,1,0.0,0.0,86309.0,0,0,24,0.3199,1,5.0,37,52162.72,8,2,0
LOC_031,26.2389,73.0243,2025-01-22 08:49:00,routine_transaction,2500.0,2,0,1280.64,0.0,13693.0,0,0,7,0.3374,1,28.0,43,58532.81,8,2,0
LOC_047,12.2958,76.6394,2025-01-22 08:52:00,routine_transaction,328.04,1,0,0.0,128.02,1074.0,0,0,7,0.343,1,41.0,83,26552.41,8,2,0
LOC_018,28.6139,77.209,2025-01-22 09:10:00,unusual_online_activity,498.2,1,1,467.81,0.0,158282.0,0,0,15,0.3306,1,185.0,53,6404.61,9,2,0
LOC_016,11.0168,76.9558,2025-01-22 09:43:00,routine_transaction,177.2,0,0,0.0,0.0,3709.0,0,0,9,0.3383,1,15.0,19,3663.18,9,2,0
LOC_008,12.9716,77.5946,2025-01-22 10:05:00,routine_transaction,87.4,9,0,0.0,0.0,167890.0,0,0,12,0.3285,1,35.0,46,11857.57,10,2,1
LOC_041,30.901,75.8573,2025-01-22 10:10:00,routine_transaction,156.27,1,0,0.0,0.0,48704.0,0,0,4,0.3244,1,7.0,23,41269.94,10,2,1
LOC_008,12.9716,77.5946,2025-01-22 10:19:00,routine_transaction,2300.0,10,0,0.0,0.0,224793.0,0,0,12,0.3286,1,41.0,51,24686.55,10,2,0
LOC_003,26.4499,74.6399,2025-01-22 10:51:00,routine_transaction,185.7,0,0,1084.36,0.0,28852.0,0,0,2,0.2908,1,9.0,69,9745.15,10,2,0
LOC_061,18.743,74.546,2025-01-22 11:08:00,routine_transaction,368.08,0,0,0.0,0.0,420190.0,0,0,1,0.3123,1,41.0,58,8698.57,11,2,0
LOC_045,19.076,72.8777,2025-01-22 11:14:00,routine_transaction,26615.34,1,0,0.0,0.0,380204.0,0,0,17,0.3214,1,539.0,52,28073.94,11,2,0
LOC_036,16.705,74.2433,2025-01-22 11:23:00,routine_transaction,545.27,0,0,0.0,0.0,774581.0,0,0,0,0.3322,1,574.0,32,42391.81,11,2,0
LOC_053,25.5941,85.1376,2025-01-22 11:37:00,routine_transaction,143.25,1,0,0.0,0.0,12689.0,0,0,6,0.3308,1,45.0,28,20649.27,11,2,0
LOC_045,19.076,72.8777,2025-01-22 11:43:00,unusual_online_activity,987.59,2,0,0.0,0.0,2418.0,0,0,17,0.3214,1,170.0,30,20187.1,11,2,0
LOC_019,25.194,85.906,2025-01-22 11:50:00,routine_transaction,84.43,0,0,0.0,0.0,115207.0,0,0,2,0.3143,1,32.0,25,915.93,11,2,0
LOC_031,26.2389,73.0243,2025-01-22 12:16:00,routine_transaction,40.39,3,1,0.0,0.0,349383.0,0,0,8,0.3373,1,5.0,53,9860.45,12,2,0
LOC_005,31.634,74.8723,2025-01-22 12:28:00,routine_transaction,573.63,0,0,0.0,0.0,712803.0,0,0,9,0.3288,1,28.0,43,23620.8,12,2,0
LOC_018,28.6139,77.209,2025-01-22 12:30:00,routine_transaction,93.95,2,1,0.0,0.0,197132.0,0,0,14,0.3306,1,9.0,59,104518.21,12,2,0
LOC_041,30.901,75.8573,2025-01-22 13:09:00,routine_transaction,1500.0,2,0,0.0,0.0,1552519.0,0,0,3,0.3246,1,110.0,25,2311.98,13,2,1
LOC_021,28.4089,77.3178,2025-01-22 13:34:00,routine_transaction,688.43,0,0,0.0,0.0,146623.0,0,0,3,0.3346,1,39.0,34,10871.76,13,2,0
LOC_041,30.901,75.8573,2025-01-22 13:44:00,routine_transaction,1000.0,3,1,0.0,0.0,352386.0,0,0,3,0.3247,1,110.0,20,10852.19,13,2,0
LOC_008,12.9716,77.5946,2025-01-22 13:58:00,routine_transaction,350.87,9,1,0.0,0.0,52068.0,0,0,12,0.3286,1,32.0,47,19065.07,13,2,0
LOC_057,18.5204,73.8567,2025-01-22 14:10:00,unusual_online_activity,1154.49,2,0,0.0,0.0,1254.0,0,0,21,0.3244,1,284.0,45,29442.24,14,2,0
LOC_075,17.6868,83.2185,2025-01-22 14:26:00,routine_transaction,258.1,1,0,0.0,0.0,207720.0,0,0,2,0.3243,1,134.0,40,38177.82,14,2,0
LOC_020,23.5204,87.3119,2025-01-22 14:33:00,routine_transaction,174.35,0,0,739.49,739.49,39966.0,0,0,3,0.3464,1,82.0,27,28420.72,14,2,0
LOC_003,26.4499,74.6399,2025-01-22 14:35:00,routine_transaction,236.22,1,0,0.0,0.0,115304.0,0,0,2,0.2905,1,44.0,74,2942.06,14,2,0
LOC_054,25.5073,73.8021,2025-01-22 14:37:00,routine_transaction,766.86,1,1,0.0,0.0,195851.0,0,0,1,0.277,1,181.0,35,12642.94,14,2,0
LOC_059,21.2514,81.6296,2025-01-22 14:59:00,routine_transaction,70.6,3,0,0.0,0.0,7509.0,0,0,4,0.3282,1,131.0,42,109118.92,14,2,0
LOC_027,22.7196,75.8577,2025-01-22 15:24:00,routine_transaction,207.94,1,0,0.0,0.0,18640.0,0,0,3,0.3258,1,37.0,23,4644.98,15,2,0
LOC_049,21.1458,79.0882,2025-01-22 15:48:00,routine_transaction,216.14,0,0,0.0,0.0,13209.0,0,0,7,0.3328,1,29.0,61,10979.67,15,2,0
LOC_056,11.9416,79.8083,2025-01-22 15:50:00,routine_transaction,59.67,0,0,0.0,0.0,303946.0,0,0,4,0.3265,1,5.0,42,20656.58,15,2,0
LOC_053,25.5941,85.1376,2025-01-22 16:14:00,routine_transaction,1300.0,2,0,0.0,0.0,1155962.0,0,0,6,0.3311,1,21.0,50,22726.77,16,2,0
LOC_057,18.5204,73.8567,2025-01-22 16:28:00,routine_transaction,137.0,3,0,1218.82,0.0,80287.0,0,0,21,0.3243,1,387.0,33,7648.97,16,2,0
LOC_017,30.3165,78.0322,2025-01-22 16:53:00,routine_transaction,57.62,0,0,0.0,2048.37,1960094.0,0,0,1,0.3083,1,6.0,33,11662.4,16,2,0
LOC_045,19.076,72.8777,2025-01-22 18:11:00,routine_transaction,412.56,2,0,0.0,0.0,1959504.0,0,0,17,0.3214,1,51.0,78,9377.76,18,2,0
LOC_013,30.7333,76.7794,2025-01-22 18:14:00,routine_transaction,2894.17,0,0,0.0,0.0,366885.0,0,0,3,0.3157,1,23.0,36,10542.2,18,2,0
LOC_047,12.2958,76.6394,2025-01-22 18:43:00,routine_transaction,31.16,1,0,0.0,0.0,896054.0,0,0,7,0.3428,1,50.0,50,4143.06,18,2,0
LOC_073,25.3176,82.9739,2025-01-22 19:07:00,routine_transaction,28.17,1,1,0.0,0.0,17687.0,0,0,3,0.3219,1,141.0,22,11070.15,19,2,0
LOC_045,19.076,72.8777,2025-01-22 19:20:00,unusual_online_activity,303.84,3,0,0.0,0.0,273850.0,0,0,17,0.3215,1,187.0,47,14544.26,19,2,0
LOC_016,11.0168,76.9558,2025-01-22 19:23:00,unusual_online_activity,837.4,1,0,0.0,0.0,580.0,0,0,8,0.3385,1,163.0,19,4005.69,19,2,0
LOC_031,26.2389,73.0243,2025-01-22 19:30:00,routine_transaction,234.34,2,1,0.0,0.0,286720.0,0,0,8,0.3372,1,56.0,50,2765.37,19,2,0
LOC_008,12.9716,77.5946,2025-01-22 19:32:00,routine_transaction,800.0,6,1,0.0,0.0,23091.0,0,0,12,0.3285,1,49.0,25,27540.29,19,2,0
LOC_045,19.076,72.8777,2025-01-22 19:38:00,unusual_online_activity,254.93,4,0,0.0,0.0,37556.0,0,0,17,0.3215,3,7.0,47,56634.82,19,2,0
LOC_027,22.7196,75.8577,2025-01-22 19:53:00,routine_transaction,858.51,2,0,0.0,0.0,1101.0,0,0,3,0.3257,1,9.0,25,20850.86,19,2,0
LOC_022,26.7606,83.3732,2025-01-22 20:00:00,unusual_online_activity,297.82,0,0,0.0,0.0,17873.0,0,0,1,0.3314,2,35.0,24,14260.94,20,2,0
